Id,SalePrice
1461,123586.52700188378
1462,158308.21406755748
1463,187465.41258938872
1464,191969.47521122685
1465,192480.45942424668
1466,173122.37720407447
1467,178917.68844698407
1468,163618.04546535065
1469,177713.18607038574
1470,125442.55553687451
1471,199838.64438495028
1472,96008.58282605297
1473,95157.87988227361
1474,148568.49981323816
1475,115647.17691141447
1476,395217.56733887974
1477,258543.08220994263
1478,285688.5582489257
1479,287088.8555012784
1480,495089.9017867842
1481,323553.60021165886
1482,206684.7638346199
1483,178662.11577572773
1484,168576.79662867053
1485,176871.6083475437
1486,195765.07387315118
1487,347278.5173647952
1488,226641.12566068248
1489,208622.69841438226
1490,234531.3192007597
1491,192458.93037501368
1492,90297.2774800979
1493,184078.59346871913
1494,293714.6631887509
1495,275770.42093996605
1496,242763.6156758365
1497,179946.72602492807
1498,167064.82448728368
1499,160659.40217747234
1500,155860.16466534062
1501,178233.23219842365
1502,141047.87655901056
1503,291038.86728845106
1504,240776.3236284642
1505,225826.11178897216
1506,187142.99555018859
1507,251059.44907854186
1508,200872.05474700092
1509,160202.0078439382
1510,144166.27307248604
1511,148513.86234179832
1512,171603.4145114571
1513,143745.8891486979
1514,158873.2832302729
1515,197581.98656773116
1516,150793.52796515473
1517,160858.09236453916
1518,128893.75427189335
1519,222921.04174597474
1520,131708.63259932998
1521,134636.96021924756
1522,170124.00577355365
1523,112979.6422173141
1524,126741.19342664996
1525,122780.33202513595
1526,111885.8563998988
1527,101049.94884042279
1528,131120.60560138518
1529,152953.01689548002
1530,169067.15626173685
1531,105056.83513252273
1532,95980.4217823523
1533,144930.0513405563
1534,126838.29140340442
1535,150937.4643603059
1536,103617.53925224024
1537,58751.525881659276
1538,151742.39918730347
1539,192419.83767663292
1540,96056.80585951357
1541,145763.63290601314
1542,138588.09938752596
1543,200359.45975956737
1544,80993.7472321782
1545,110224.48291311774
1546,133971.5998633614
1547,137129.64938835162
1548,133906.6868605883
1549,112794.05036890092
1550,137868.02107626077
1551,110180.60820913289
1552,136546.9757182861
1553,152505.85822454042
1554,111307.49953899786
1555,165949.31347680945
1556,81827.36138357336
1557,106305.93797470925
1558,94375.23364009046
1559,74725.52934498929
1560,130448.9609293243
1561,129514.62612244126
1562,128579.21900506923
1563,122208.95071257709
1564,162831.3274066952
1565,144226.7812198188
1566,233634.70411491866
1567,72321.45811320777
1568,234048.51095670782
1569,141661.4714989313
1570,134408.07426236078
1571,118595.28505504294
1572,146895.53323384735
1573,248181.46539192492
1574,113703.23687436445
1575,222512.38508633635
1576,244276.23497470646
1577,191754.79231315287
1578,142338.92828118417
1579,145958.65033980185
1580,191184.22602632115
1581,150119.46375080288
1582,124888.15225204622
1583,316668.4460812221
1584,222575.74296640093
1585,140459.23931043706
1586,68157.64504923816
1587,97935.13595224563
1588,151114.5670505496
1589,97733.08362830532
1590,135270.79022547463
1591,95461.64250567883
1592,121980.58102003226
1593,126616.96180501762
1594,128700.35039872573
1595,110284.09629120145
1596,235747.88086143864
1597,182304.04444802285
1598,211547.943220347
1599,167432.64705970572
1600,168953.8292635287
1601,63229.063480110155
1602,114160.99729884078
1603,82857.8194887404
1604,265316.0877511238
1605,240771.84683716658
1606,165939.57062109493
1607,166034.3785097919
1608,213205.4219934048
1609,189179.46049253814
1610,153521.11291641885
1611,135754.8898141359
1612,165042.05855543743
1613,161551.96635700547
1614,125959.87906261021
1615,86858.2965776462
1616,73647.57582537505
1617,90316.36577830662
1618,127273.65608248497
1619,139377.59696084302
1620,151554.73441063348
1621,140858.44266859704
1622,138432.62327353895
1623,264007.40431817574
1624,207278.2711734392
1625,116069.97029261244
1626,156002.79754616634
1627,192248.44716838188
1628,268640.68252855405
1629,178179.3693937803
1630,376908.36548720265
