Id,SalePrice
1461,120356.59399302065
1462,160211.3104983559
1463,186480.1583679965
1464,198020.5528712434
1465,191702.47269842634
1466,172466.16830614337
1467,177771.41073296015
1468,165491.48873393782
1469,178291.4618193967
1470,125634.71038859879
1471,198472.33708921814
1472,94026.32360113018
1473,92980.98582622712
1474,148967.0121388188
1475,114953.69771103104
1476,384419.7104397342
1477,254148.88433830038
1478,286645.51389249036
1479,288552.1896798045
1480,487665.7546668312
1481,321703.7939447026
1482,205003.9491187494
1483,177173.80393364182
1484,167474.29827526864
1485,180830.200611289
1486,195214.20653469165
1487,343842.2932823485
1488,227729.55625648308
1489,204878.92222865764
1490,236342.4379463382
1491,192622.3992457213
1492,86093.2403857562
1493,178208.6057880411
1494,293404.606394042
1495,276812.0324878608
1496,239245.2561859733
1497,181823.73333351247
1498,168103.52488237224
1499,160754.3165789179
1500,158141.45598597813
1501,176047.30418070647
1502,142269.99072119014
1503,292488.12092723267
1504,241173.54372058326
1505,222554.9036381156
1506,187790.28183850113
1507,249463.0043087196
1508,196504.61549053152
1509,160191.09825975617
1510,144503.65865206343
1511,149302.80080603497
1512,169098.76032539312
1513,141447.040311099
1514,159831.13373164946
1515,190313.63730644598
1516,152108.39182800223
1517,163370.3816733892
1518,126093.66898605126
1519,221564.7346301283
1520,130984.55830053258
1521,136077.85352366182
1522,174814.3825263728
1523,113409.53239567232
1524,123998.44681456029
1525,121869.6690813679
1526,110123.02765486657
1527,99694.70733581005
1528,132986.69257632
1529,153199.58688264893
1530,169749.9430885978
1531,104276.24932018685
1532,98465.47878992627
1533,147861.09298329765
1534,125283.95222683725
1535,155349.4282774377
1536,105199.33828233677
1537,61371.31553073565
1538,154578.52963308134
1539,193489.51482521518
1540,95649.77977382448
1541,142874.87693878767
1542,140681.0925827041
1543,204442.29912697757
1544,79605.52819297722
1545,109189.82483638787
1546,133979.57634883607
1547,136509.6827441475
1548,137704.60968792616
1549,113301.5475472232
1550,134707.48133902752
1551,111344.05645825951
1552,133584.6255196646
1553,152947.56253178234
1554,112205.07783916275
1555,163211.76425192665
1556,82372.39209541485
1557,101912.76289036423
1558,95351.9668856817
1559,75006.62367460622
1560,129669.51393798145
1561,134332.09860177734
1562,130747.27186539411
1563,121621.5877341773
1564,162051.50430906942
1565,145291.8102710779
1566,230023.76272376013
1567,73705.27282992192
1568,227974.28637606825
1569,137545.54898063725
1570,136958.59630045918
1571,121935.63515163655
1572,144032.72547851095
1573,245943.75897937338
1574,113667.08241541876
1575,226434.9228153127
1576,241808.1527042564
1577,188326.6704795242
1578,143723.02120356588
1579,145108.81296885313
1580,193747.92438013962
1581,149899.0106545047
1582,123502.10130488168
1583,322851.6914149015
1584,228755.87510000297
1585,140015.48039786186
1586,66319.94362392972
1587,99872.37983723926
1588,150769.13715560187
1589,100506.77039442923
1590,137017.49478599319
1591,95917.24175128655
1592,120508.88223673543
1593,125884.94247263466
1594,132950.751855742
1595,110221.86657507294
1596,238640.8030376932
1597,183907.0182834681
1598,209892.87243790546
1599,166196.7140593417
1600,165140.76016744715
1601,62743.64509206035
1602,113828.19634507998
1603,82058.81037164427
1604,268397.60787713283
1605,240976.08449723112
1606,170202.01770066956
1607,170128.33507552306
1608,213146.05452025757
1609,186748.51374971741
1610,150357.1010967699
1611,134323.61563181374
1612,168739.38356586717
1613,164712.9158220751
1614,127990.11906251706
1615,88571.87166814899
1616,74636.99470327995
1617,92110.11014271184
1618,126972.2351335092
1619,139986.63145469976
1620,160717.45020518333
1621,136944.53177926314
1622,137343.42845971108
1623,265619.7138288422
1624,210623.9769403389
1625,117489.14526459426
1626,159601.27270130065
1627,193585.21284774714
1628,274805.1696111209
1629,181106.03569016384
1630,370460.42516984174
1631,219770.7428145152
1632,238193.16324594343
1633,169565.47137640527
1634,190822.5797975644
1635,173811.2087936354
1636,155001.6103117824
1637,200241.83195259346
1638,185550.29928148584
1639,180376.3195705598
1640,257217.5885071893
1641,177920.8931964791
1642,234018.66317493023
1643,222347.90691118746
1644,232020.32581749003
1645,202473.09732958704
1646,160681.17661278654
1647,155501.88081322372
1648,130280.93395621181
1649,140183.98236448815
1650,111695.44269487628
1651,119617.67631537392
1652,95453.40078057986
1653,97238.68011171944
1654,145148.09758412902
1655,143701.60281005182
1656,142498.3019763304
1657,148288.96584498053
1658,141614.21542633235
1659,118386.65481018383
1660,154936.0507702762
1661,468607.56520757737
1662,401608.3569259404
1663,392504.1709168246
1664,478345.15730674856
1665,314956.79480365966
1666,327304.046085532
1667,381333.2651629554
1668,346476.9937989053
1669,294071.5302785337
1670,349045.4232712801
1671,255745.39050570264
1672,450853.72670338635
1673,290359.06989182386
1674,240027.55734461496
1675,194282.37656792818
1676,193285.3726798782
1677,220828.35407885571
1678,470941.5739821765
1679,401111.9917130171
1680,347705.47478309344
1681,250779.02540102473
1682,301159.37954988785
1683,177095.20385475937
1684,171012.3089899011
1685,169236.0353991586
1686,167929.98606121982
1687,168938.72123935077
1688,192604.897425984
1689,195530.77404829906
1690,192431.8082043852
1691,182935.90561977026
1692,261899.82228206942
1693,168954.74266044112
1694,181783.548326239
1695,165455.8700524026
1696,270819.06523697526
1697,169771.99265076418
1698,357729.46116775845
1699,320185.710291071
1700,250240.25243330613
1701,257144.66357205738
1702,250637.57987880264
1703,248401.07921064907
1704,278453.42598521843
1705,229951.37277368092
1706,444726.73645508266
1707,220578.18744576693
1708,207253.26131635773
1709,277466.587382648
1710,220380.8122200407
1711,261509.55897857077
1712,267319.78156039194
1713,275451.4882133496
1714,221021.095294425
1715,202826.15702580963
1716,185153.30942751354
1717,167219.37815089902
1718,135131.50642531615
1719,201510.5613549095
1720,245132.98471065663
1721,165976.0181686038
